epoch: 0.000000:	train_loss: 0.954055:	test_loss: 2.124545:	
epoch: 1.000000:	train_loss: 1.334989:	test_loss: 1.172412:	
epoch: 2.000000:	train_loss: 1.190268:	test_loss: 1.059293:	
epoch: 3.000000:	train_loss: 1.118590:	test_loss: 1.061810:	
epoch: 4.000000:	train_loss: 1.091995:	test_loss: 1.022760:	
epoch: 5.000000:	train_loss: 1.068526:	test_loss: 1.006532:	
epoch: 6.000000:	train_loss: 1.050932:	test_loss: 1.000327:	
epoch: 7.000000:	train_loss: 1.044276:	test_loss: 0.980850:	
epoch: 8.000000:	train_loss: 1.044397:	test_loss: 0.955970:	
epoch: 9.000000:	train_loss: 1.037053:	test_loss: 0.958525:	
epoch: 10.000000:	train_loss: 1.031290:	test_loss: 0.982640:	
epoch: 11.000000:	train_loss: 1.023495:	test_loss: 0.964411:	
epoch: 12.000000:	train_loss: 1.027933:	test_loss: 0.950002:	
epoch: 13.000000:	train_loss: 1.022192:	test_loss: 0.966768:	
epoch: 14.000000:	train_loss: 1.022396:	test_loss: 0.926015:	
epoch: 15.000000:	train_loss: 1.013547:	test_loss: 0.932274:	
epoch: 16.000000:	train_loss: 1.008778:	test_loss: 0.932986:	
epoch: 17.000000:	train_loss: 1.012061:	test_loss: 0.929729:	
epoch: 18.000000:	train_loss: 1.001508:	test_loss: 0.918559:	
epoch: 19.000000:	train_loss: 1.007437:	test_loss: 0.929564:	
epoch: 20.000000:	train_loss: 0.993133:	test_loss: 0.910778:	
epoch: 21.000000:	train_loss: 0.994104:	test_loss: 0.908095:	
epoch: 22.000000:	train_loss: 0.990339:	test_loss: 0.923166:	
epoch: 23.000000:	train_loss: 0.999852:	test_loss: 0.917999:	
