epoch: 0.000000:	train_loss: 0.975405:	test_loss: 0.999746:	
epoch: 1.000000:	train_loss: 0.904844:	test_loss: 0.795463:	
epoch: 2.000000:	train_loss: 0.800888:	test_loss: 0.766234:	
epoch: 3.000000:	train_loss: 0.769875:	test_loss: 0.739004:	
epoch: 4.000000:	train_loss: 0.751588:	test_loss: 0.747686:	
epoch: 5.000000:	train_loss: 0.744889:	test_loss: 0.744624:	
epoch: 6.000000:	train_loss: 0.732109:	test_loss: 0.682596:	
epoch: 7.000000:	train_loss: 0.717803:	test_loss: 0.674357:	
epoch: 8.000000:	train_loss: 0.682077:	test_loss: 0.749156:	
epoch: 9.000000:	train_loss: 0.682688:	test_loss: 0.665881:	
epoch: 10.000000:	train_loss: 0.676806:	test_loss: 0.717991:	
epoch: 11.000000:	train_loss: 0.677542:	test_loss: 0.652374:	
epoch: 12.000000:	train_loss: 0.669367:	test_loss: 0.672480:	
epoch: 13.000000:	train_loss: 0.658504:	test_loss: 0.634418:	
epoch: 14.000000:	train_loss: 0.669146:	test_loss: 0.616083:	
epoch: 15.000000:	train_loss: 0.654924:	test_loss: 0.657381:	
epoch: 16.000000:	train_loss: 0.653581:	test_loss: 0.630329:	
epoch: 17.000000:	train_loss: 0.636655:	test_loss: 0.614344:	
epoch: 18.000000:	train_loss: 0.626209:	test_loss: 0.609462:	
epoch: 19.000000:	train_loss: 0.646651:	test_loss: 0.656016:	
epoch: 20.000000:	train_loss: 0.626380:	test_loss: 0.595762:	
epoch: 21.000000:	train_loss: 0.631649:	test_loss: 0.631906:	
epoch: 22.000000:	train_loss: 0.638947:	test_loss: 0.607870:	
epoch: 23.000000:	train_loss: 0.619008:	test_loss: 0.601405:	
epoch: 24.000000:	train_loss: 0.618183:	test_loss: 0.596167:	
epoch: 25.000000:	train_loss: 0.618621:	test_loss: 0.580411:	
epoch: 26.000000:	train_loss: 0.615937:	test_loss: 0.642065:	
epoch: 27.000000:	train_loss: 0.606801:	test_loss: 0.586843:	
epoch: 28.000000:	train_loss: 0.615907:	test_loss: 0.615770:	
epoch: 29.000000:	train_loss: 0.605494:	test_loss: 0.573356:	
epoch: 30.000000:	train_loss: 0.596596:	test_loss: 0.580183:	
epoch: 31.000000:	train_loss: 0.610781:	test_loss: 0.600417:	
epoch: 32.000000:	train_loss: 0.603759:	test_loss: 0.571969:	
epoch: 33.000000:	train_loss: 0.600903:	test_loss: 0.568590:	
epoch: 34.000000:	train_loss: 0.584702:	test_loss: 0.585366:	
epoch: 35.000000:	train_loss: 0.592407:	test_loss: 0.565454:	
epoch: 36.000000:	train_loss: 0.597514:	test_loss: 0.589453:	
epoch: 37.000000:	train_loss: 0.592907:	test_loss: 0.554922:	
epoch: 38.000000:	train_loss: 0.600109:	test_loss: 0.562498:	
epoch: 39.000000:	train_loss: 0.593989:	test_loss: 0.566062:	
epoch: 40.000000:	train_loss: 0.575828:	test_loss: 0.552156:	
epoch: 41.000000:	train_loss: 0.581276:	test_loss: 0.539024:	
epoch: 42.000000:	train_loss: 0.579857:	test_loss: 0.549228:	
epoch: 43.000000:	train_loss: 0.584570:	test_loss: 0.550514:	
epoch: 44.000000:	train_loss: 0.583407:	test_loss: 0.553625:	
epoch: 45.000000:	train_loss: 0.575617:	test_loss: 0.566888:	
epoch: 46.000000:	train_loss: 0.573477:	test_loss: 0.569139:	
epoch: 47.000000:	train_loss: 0.574138:	test_loss: 0.556593:	
epoch: 48.000000:	train_loss: 0.583417:	test_loss: 0.566798:	
epoch: 49.000000:	train_loss: 0.563015:	test_loss: 0.554763:	
epoch: 50.000000:	train_loss: 0.579035:	test_loss: 0.569042:	
epoch: 51.000000:	train_loss: 0.585214:	test_loss: 0.557304:	
epoch: 52.000000:	train_loss: 0.577156:	test_loss: 0.574238:	
epoch: 53.000000:	train_loss: 0.558593:	test_loss: 0.536836:	
epoch: 54.000000:	train_loss: 0.569325:	test_loss: 0.559927:	
epoch: 55.000000:	train_loss: 0.564023:	test_loss: 0.541063:	
epoch: 56.000000:	train_loss: 0.553002:	test_loss: 0.535616:	
epoch: 57.000000:	train_loss: 0.558390:	test_loss: 0.550059:	
epoch: 58.000000:	train_loss: 0.570526:	test_loss: 0.529244:	
epoch: 59.000000:	train_loss: 0.564275:	test_loss: 0.537968:	
epoch: 60.000000:	train_loss: 0.553624:	test_loss: 0.531728:	
epoch: 61.000000:	train_loss: 0.549843:	test_loss: 0.542272:	
epoch: 62.000000:	train_loss: 0.562488:	test_loss: 0.544486:	
epoch: 63.000000:	train_loss: 0.544815:	test_loss: 0.557098:	
epoch: 64.000000:	train_loss: 0.565197:	test_loss: 0.550220:	
epoch: 65.000000:	train_loss: 0.554740:	test_loss: 0.554690:	
epoch: 66.000000:	train_loss: 0.557210:	test_loss: 0.549459:	
epoch: 67.000000:	train_loss: 0.548644:	test_loss: 0.520799:	
epoch: 68.000000:	train_loss: 0.546736:	test_loss: 0.527810:	
epoch: 69.000000:	train_loss: 0.553374:	test_loss: 0.532210:	
epoch: 70.000000:	train_loss: 0.548334:	test_loss: 0.521237:	
epoch: 71.000000:	train_loss: 0.546812:	test_loss: 0.534411:	
epoch: 72.000000:	train_loss: 0.549452:	test_loss: 0.522686:	
epoch: 73.000000:	train_loss: 0.545083:	test_loss: 0.540177:	
epoch: 74.000000:	train_loss: 0.546634:	test_loss: 0.535161:	
epoch: 75.000000:	train_loss: 0.549078:	test_loss: 0.525799:	
epoch: 76.000000:	train_loss: 0.551023:	test_loss: 0.515513:	
epoch: 77.000000:	train_loss: 0.544681:	test_loss: 0.517016:	
epoch: 78.000000:	train_loss: 0.541889:	test_loss: 0.598965:	
epoch: 79.000000:	train_loss: 0.544687:	test_loss: 0.521020:	
epoch: 80.000000:	train_loss: 0.546320:	test_loss: 0.580783:	
epoch: 81.000000:	train_loss: 0.546772:	test_loss: 0.537830:	
epoch: 82.000000:	train_loss: 0.537805:	test_loss: 0.535415:	
epoch: 83.000000:	train_loss: 0.542895:	test_loss: 0.515674:	
epoch: 84.000000:	train_loss: 0.547447:	test_loss: 0.516323:	
epoch: 85.000000:	train_loss: 0.543540:	test_loss: 0.517213:	
