epoch: 0.000000:	train_loss: 0.999628:	test_loss: 2.124798:	
epoch: 1.000000:	train_loss: 1.426262:	test_loss: 1.423935:	
epoch: 2.000000:	train_loss: 1.362587:	test_loss: 1.423935:	
epoch: 3.000000:	train_loss: 1.353457:	test_loss: 1.423935:	
epoch: 4.000000:	train_loss: 1.344006:	test_loss: 1.423935:	
epoch: 5.000000:	train_loss: 1.348986:	test_loss: 1.423935:	
epoch: 6.000000:	train_loss: 1.349121:	test_loss: 1.423935:	
epoch: 7.000000:	train_loss: 1.349613:	test_loss: 1.423935:	
epoch: 8.000000:	train_loss: 1.348364:	test_loss: 1.423935:	
epoch: 9.000000:	train_loss: 1.347415:	test_loss: 1.423935:	
epoch: 10.000000:	train_loss: 1.342706:	test_loss: 1.423935:	
epoch: 11.000000:	train_loss: 1.346172:	test_loss: 1.423935:	
epoch: 12.000000:	train_loss: 1.341459:	test_loss: 1.423935:	
epoch: 13.000000:	train_loss: 1.344471:	test_loss: 1.423935:	
epoch: 14.000000:	train_loss: 1.348832:	test_loss: 1.423935:	
epoch: 15.000000:	train_loss: 1.345738:	test_loss: 1.423935:	
epoch: 16.000000:	train_loss: 1.336781:	test_loss: 1.423935:	
epoch: 17.000000:	train_loss: 1.344894:	test_loss: 1.423935:	
epoch: 18.000000:	train_loss: 1.343167:	test_loss: 1.423935:	
epoch: 19.000000:	train_loss: 1.345026:	test_loss: 1.423935:	
epoch: 20.000000:	train_loss: 1.343176:	test_loss: 1.423935:	
epoch: 21.000000:	train_loss: 1.344264:	test_loss: 1.423935:	
epoch: 22.000000:	train_loss: 1.338796:	test_loss: 1.423935:	
epoch: 23.000000:	train_loss: 1.342581:	test_loss: 1.423935:	
epoch: 24.000000:	train_loss: 1.342649:	test_loss: 1.423935:	
epoch: 25.000000:	train_loss: 1.345501:	test_loss: 1.423935:	
epoch: 26.000000:	train_loss: 1.339163:	test_loss: 1.423935:	
epoch: 27.000000:	train_loss: 1.341731:	test_loss: 1.423935:	
epoch: 28.000000:	train_loss: 1.339272:	test_loss: 1.423935:	
epoch: 29.000000:	train_loss: 1.342581:	test_loss: 1.423935:	
epoch: 30.000000:	train_loss: 1.338695:	test_loss: 1.423935:	
epoch: 31.000000:	train_loss: 1.335523:	test_loss: 1.423935:	
epoch: 32.000000:	train_loss: 1.341130:	test_loss: 1.423935:	
epoch: 33.000000:	train_loss: 1.343938:	test_loss: 1.423935:	
epoch: 34.000000:	train_loss: 1.334447:	test_loss: 1.423935:	
epoch: 35.000000:	train_loss: 1.343615:	test_loss: 1.423935:	
epoch: 36.000000:	train_loss: 1.340166:	test_loss: 1.423935:	
epoch: 37.000000:	train_loss: 1.342195:	test_loss: 1.423935:	
epoch: 38.000000:	train_loss: 1.340030:	test_loss: 1.423935:	
epoch: 39.000000:	train_loss: 1.339493:	test_loss: 1.423935:	
epoch: 40.000000:	train_loss: 1.338541:	test_loss: 1.423935:	
epoch: 41.000000:	train_loss: 1.342390:	test_loss: 1.423935:	
epoch: 42.000000:	train_loss: 1.339421:	test_loss: 1.423935:	
epoch: 43.000000:	train_loss: 1.343118:	test_loss: 1.423935:	
epoch: 44.000000:	train_loss: 1.338211:	test_loss: 1.423935:	
epoch: 45.000000:	train_loss: 1.333457:	test_loss: 1.423935:	
epoch: 46.000000:	train_loss: 1.337659:	test_loss: 1.423935:	
epoch: 47.000000:	train_loss: 1.340687:	test_loss: 1.423935:	
epoch: 48.000000:	train_loss: 1.343596:	test_loss: 1.423935:	
epoch: 49.000000:	train_loss: 1.335947:	test_loss: 1.423935:	
epoch: 50.000000:	train_loss: 1.339989:	test_loss: 1.423935:	
epoch: 51.000000:	train_loss: 1.335651:	test_loss: 1.423935:	
epoch: 52.000000:	train_loss: 1.335779:	test_loss: 1.423935:	
epoch: 53.000000:	train_loss: 1.338084:	test_loss: 1.423935:	
epoch: 54.000000:	train_loss: 1.336831:	test_loss: 1.423935:	
epoch: 55.000000:	train_loss: 1.340764:	test_loss: 1.423935:	
epoch: 56.000000:	train_loss: 1.341648:	test_loss: 1.423935:	
epoch: 57.000000:	train_loss: 1.332706:	test_loss: 1.423935:	
epoch: 58.000000:	train_loss: 1.336127:	test_loss: 1.423935:	
epoch: 59.000000:	train_loss: 1.331787:	test_loss: 1.423935:	
epoch: 60.000000:	train_loss: 1.340169:	test_loss: 1.423935:	
epoch: 61.000000:	train_loss: 1.339018:	test_loss: 1.423935:	
epoch: 62.000000:	train_loss: 1.338740:	test_loss: 1.423935:	
epoch: 63.000000:	train_loss: 1.333582:	test_loss: 1.423935:	
epoch: 64.000000:	train_loss: 1.338762:	test_loss: 1.423935:	
epoch: 65.000000:	train_loss: 1.337758:	test_loss: 1.423935:	
epoch: 66.000000:	train_loss: 1.336403:	test_loss: 1.423935:	
epoch: 67.000000:	train_loss: 1.332888:	test_loss: 1.423935:	
epoch: 68.000000:	train_loss: 1.331578:	test_loss: 1.423935:	
epoch: 69.000000:	train_loss: 1.337298:	test_loss: 1.423935:	
epoch: 70.000000:	train_loss: 1.332862:	test_loss: 1.423935:	
epoch: 71.000000:	train_loss: 1.334323:	test_loss: 1.423935:	
epoch: 72.000000:	train_loss: 1.334705:	test_loss: 1.423935:	
epoch: 73.000000:	train_loss: 1.335666:	test_loss: 1.423935:	
epoch: 74.000000:	train_loss: 1.334383:	test_loss: 1.423935:	
epoch: 75.000000:	train_loss: 1.335814:	test_loss: 1.423935:	
epoch: 76.000000:	train_loss: 1.329580:	test_loss: 1.423935:	
epoch: 77.000000:	train_loss: 1.333742:	test_loss: 1.423935:	
epoch: 78.000000:	train_loss: 1.330680:	test_loss: 1.423935:	
epoch: 79.000000:	train_loss: 1.330984:	test_loss: 1.423935:	
epoch: 80.000000:	train_loss: 1.331224:	test_loss: 1.423935:	
epoch: 81.000000:	train_loss: 1.329367:	test_loss: 1.423935:	
epoch: 82.000000:	train_loss: 1.333748:	test_loss: 1.423935:	
epoch: 83.000000:	train_loss: 1.331183:	test_loss: 1.423935:	
epoch: 84.000000:	train_loss: 1.331469:	test_loss: 1.423935:	
epoch: 85.000000:	train_loss: 1.329928:	test_loss: 1.423935:	
epoch: 86.000000:	train_loss: 1.327548:	test_loss: 1.423935:	
epoch: 87.000000:	train_loss: 1.324258:	test_loss: 1.423935:	
epoch: 88.000000:	train_loss: 1.321694:	test_loss: 1.423935:	
epoch: 89.000000:	train_loss: 1.324189:	test_loss: 1.423935:	
epoch: 90.000000:	train_loss: 1.330534:	test_loss: 1.423935:	
epoch: 91.000000:	train_loss: 1.329392:	test_loss: 1.423935:	
epoch: 92.000000:	train_loss: 1.330142:	test_loss: 1.423935:	
epoch: 93.000000:	train_loss: 1.323562:	test_loss: 1.423935:	
epoch: 94.000000:	train_loss: 1.325405:	test_loss: 1.423935:	
epoch: 95.000000:	train_loss: 1.322712:	test_loss: 1.423935:	
epoch: 96.000000:	train_loss: 1.327932:	test_loss: 1.423935:	
epoch: 97.000000:	train_loss: 1.323440:	test_loss: 1.423935:	
epoch: 98.000000:	train_loss: 1.326154:	test_loss: 1.423935:	
epoch: 99.000000:	train_loss: 1.321732:	test_loss: 1.423935:	
epoch: 100.000000:	train_loss: 1.319149:	test_loss: 1.423935:	
epoch: 101.000000:	train_loss: 1.326563:	test_loss: 1.423935:	
epoch: 102.000000:	train_loss: 1.317997:	test_loss: 1.423935:	
