epoch: 0.000000:	train_loss: 0.999679:	test_loss: 2.123468:	
epoch: 1.000000:	train_loss: 1.602659:	test_loss: 1.340602:	
epoch: 2.000000:	train_loss: 1.368407:	test_loss: 1.341985:	
epoch: 3.000000:	train_loss: 1.347647:	test_loss: 1.339977:	
epoch: 4.000000:	train_loss: 1.349786:	test_loss: 1.339923:	
epoch: 5.000000:	train_loss: 1.343544:	test_loss: 1.344837:	
epoch: 6.000000:	train_loss: 1.342435:	test_loss: 1.340007:	
epoch: 7.000000:	train_loss: 1.341648:	test_loss: 1.342480:	
epoch: 8.000000:	train_loss: 1.336802:	test_loss: 1.340891:	
epoch: 9.000000:	train_loss: 1.335348:	test_loss: 1.340484:	
epoch: 10.000000:	train_loss: 1.337189:	test_loss: 1.342152:	
epoch: 11.000000:	train_loss: 1.337612:	test_loss: 1.341549:	
epoch: 12.000000:	train_loss: 1.333526:	test_loss: 1.342388:	
epoch: 13.000000:	train_loss: 1.332519:	test_loss: 1.342260:	
epoch: 14.000000:	train_loss: 1.340884:	test_loss: 1.340685:	
epoch: 15.000000:	train_loss: 1.334524:	test_loss: 1.344072:	
epoch: 16.000000:	train_loss: 1.339785:	test_loss: 1.344354:	
epoch: 17.000000:	train_loss: 1.337011:	test_loss: 1.343183:	
epoch: 18.000000:	train_loss: 1.335820:	test_loss: 1.343857:	
epoch: 19.000000:	train_loss: 1.339400:	test_loss: 1.342743:	
epoch: 20.000000:	train_loss: 1.330621:	test_loss: 1.340945:	
epoch: 21.000000:	train_loss: 1.340008:	test_loss: 1.342190:	
epoch: 22.000000:	train_loss: 1.334238:	test_loss: 1.343738:	
epoch: 23.000000:	train_loss: 1.331747:	test_loss: 1.341070:	
epoch: 24.000000:	train_loss: 1.331234:	test_loss: 1.343914:	
epoch: 25.000000:	train_loss: 1.330094:	test_loss: 1.345085:	
epoch: 26.000000:	train_loss: 1.330533:	test_loss: 1.340449:	
epoch: 27.000000:	train_loss: 1.328146:	test_loss: 1.337756:	
epoch: 28.000000:	train_loss: 1.328269:	test_loss: 1.337987:	
epoch: 29.000000:	train_loss: 1.330521:	test_loss: 1.345032:	
epoch: 30.000000:	train_loss: 1.330732:	test_loss: 1.343893:	
epoch: 31.000000:	train_loss: 1.328644:	test_loss: 1.338367:	
epoch: 32.000000:	train_loss: 1.331391:	test_loss: 1.335568:	
epoch: 33.000000:	train_loss: 1.326790:	test_loss: 1.337100:	
epoch: 34.000000:	train_loss: 1.327113:	test_loss: 1.335868:	
epoch: 35.000000:	train_loss: 1.327662:	test_loss: 1.344712:	
epoch: 36.000000:	train_loss: 1.326639:	test_loss: 1.334370:	
epoch: 37.000000:	train_loss: 1.336360:	test_loss: 1.340184:	
epoch: 38.000000:	train_loss: 1.329273:	test_loss: 1.338684:	
epoch: 39.000000:	train_loss: 1.326764:	test_loss: 1.344505:	
epoch: 40.000000:	train_loss: 1.328063:	test_loss: 1.338719:	
epoch: 41.000000:	train_loss: 1.330461:	test_loss: 1.339621:	
epoch: 42.000000:	train_loss: 1.328829:	test_loss: 1.335501:	
epoch: 43.000000:	train_loss: 1.323247:	test_loss: 1.340204:	
epoch: 44.000000:	train_loss: 1.328090:	test_loss: 1.342288:	
epoch: 45.000000:	train_loss: 1.327226:	test_loss: 1.336606:	
epoch: 46.000000:	train_loss: 1.328068:	test_loss: 1.332632:	
epoch: 47.000000:	train_loss: 1.324508:	test_loss: 1.339094:	
epoch: 48.000000:	train_loss: 1.328988:	test_loss: 1.335914:	
epoch: 49.000000:	train_loss: 1.324222:	test_loss: 1.332597:	
epoch: 50.000000:	train_loss: 1.325516:	test_loss: 1.331883:	
epoch: 51.000000:	train_loss: 1.320273:	test_loss: 1.336277:	
epoch: 52.000000:	train_loss: 1.325796:	test_loss: 1.331954:	
epoch: 53.000000:	train_loss: 1.323332:	test_loss: 1.341129:	
epoch: 54.000000:	train_loss: 1.321382:	test_loss: 1.331286:	
epoch: 55.000000:	train_loss: 1.328493:	test_loss: 1.333777:	
epoch: 56.000000:	train_loss: 1.326402:	test_loss: 1.334422:	
epoch: 57.000000:	train_loss: 1.322896:	test_loss: 1.330605:	
epoch: 58.000000:	train_loss: 1.324874:	test_loss: 1.342788:	
epoch: 59.000000:	train_loss: 1.323607:	test_loss: 1.334692:	
epoch: 60.000000:	train_loss: 1.322920:	test_loss: 1.333704:	
epoch: 61.000000:	train_loss: 1.322990:	test_loss: 1.334503:	
epoch: 62.000000:	train_loss: 1.324556:	test_loss: 1.340736:	
epoch: 63.000000:	train_loss: 1.324858:	test_loss: 1.346569:	
epoch: 64.000000:	train_loss: 1.322103:	test_loss: 1.335993:	
epoch: 65.000000:	train_loss: 1.323565:	test_loss: 1.329943:	
epoch: 66.000000:	train_loss: 1.320633:	test_loss: 1.335323:	
epoch: 67.000000:	train_loss: 1.324453:	test_loss: 1.340396:	
epoch: 68.000000:	train_loss: 1.322113:	test_loss: 1.335101:	
epoch: 69.000000:	train_loss: 1.328030:	test_loss: 1.329720:	
